id,reply_updated_at,last_status,platform,reply_last_date,reply_next_crawl_time,createdBy,post_updated_at,post_last_date,next_crawl_time
tr_13243948626,1747217029,0,10,2025-05-14T08:11:13.000Z,2025-05-14T14:03:49.798Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1134627051,1747217031,0,10,2024-08-22T15:14:46.000Z,2025-05-15T18:03:51.646Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1201857774,1747217034,0,10,2024-05-14T08:39:41.212Z,2025-05-15T18:03:54.991Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11622752736,1747217040,0,10,2025-05-11T16:44:56.000Z,2025-05-14T14:04:00.858Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1247669635,1747217046,0,10,2025-05-12T13:55:42.000Z,2025-05-14T14:04:06.362Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12390178,1747217047,0,10,2024-05-14T08:39:41.212Z,2025-05-15T18:04:07.664Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11608721363,1747217052,0,10,2025-04-27T14:23:35.000Z,2025-05-14T14:04:12.529Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12574332,1747217057,0,10,2025-05-13T16:37:49.000Z,2025-05-14T14:04:17.835Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1511981931,1747217059,0,10,2024-05-14T08:39:41.212Z,2025-05-15T18:04:19.223Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_13391764,1747217062,0,10,2025-05-12T20:32:02.000Z,2025-05-14T14:04:22.809Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1177816403,1747217065,0,10,2024-06-18T15:05:10.000Z,2025-05-15T18:04:25.112Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1509795870,1747217066,0,10,2024-06-30T11:16:00.000Z,2025-05-15T18:04:26.591Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1480794787,1747217068,0,10,2024-08-22T02:04:52.000Z,2025-05-15T18:04:28.619Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_15035402745,1747217072,0,10,2025-04-23T01:26:05.000Z,2025-05-14T14:04:32.776Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12156675820,1747217076,0,10,2024-11-01T01:08:39.000Z,2025-05-15T18:04:36.968Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1216705195,1747217078,0,10,2024-05-14T08:39:41.212Z,2025-05-15T18:04:38.922Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1181078248,1747217080,0,10,2024-05-14T08:39:42.431Z,2025-05-15T18:04:40.978Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12035165750,1747217083,0,10,2025-03-05T18:39:07.000Z,2025-05-15T04:04:43.632Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1449059997,1747217097,0,10,2025-05-10T15:06:34.000Z,2025-05-14T14:04:57.127Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1113762719,1747217101,0,10,2025-04-26T07:23:39.000Z,2025-05-14T14:05:01.042Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1250001324,1747217106,0,10,2025-05-12T01:13:33.000Z,2025-05-14T14:05:06.782Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1496153971,1747217120,0,10,2025-04-09T19:17:30.000Z,2025-05-14T22:05:20.477Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1489123585,1747217125,0,10,2024-08-22T03:15:48.000Z,2025-05-15T18:05:25.381Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1470276485,1747217137,0,10,2024-11-13T13:28:18.000Z,2025-05-15T18:05:37.207Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1484367257,1747217139,0,10,2025-01-09T15:33:55.000Z,2025-05-15T18:05:39.400Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1326005990,1747217143,0,10,2024-08-30T23:55:41.000Z,2025-05-15T18:05:43.833Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11196331411,1747217146,0,10,2025-02-08T22:49:07.000Z,2025-05-15T18:05:46.630Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1462025095,1747217148,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:05:48.319Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12053458007,1747217159,0,10,2024-10-30T21:43:08.000Z,2025-05-15T18:05:59.607Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_13303027688,1747217161,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:01.023Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1457614633,1747217163,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:03.401Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1305144321,1747217167,0,10,2025-05-01T14:03:08.000Z,2025-05-14T14:06:07.690Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1490289117,1747217169,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:09.006Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_13532474423,1747217170,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:10.886Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1505090475,1747217172,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:12.634Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11203035990,1747217175,0,10,2024-12-13T09:01:07.000Z,2025-05-15T18:06:15.810Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1225906269,1747217177,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:17.245Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11873052095,1747217182,0,10,2025-05-11T08:14:27.000Z,2025-05-14T14:06:22.437Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1181064927,1747217185,0,10,2025-03-31T13:21:08.000Z,2025-05-14T22:06:25.371Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1257918906,1747217190,0,10,2025-05-14T05:25:54.000Z,2025-05-14T14:06:30.050Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12287933609,1747217192,0,10,2025-01-26T04:42:21.000Z,2025-05-15T18:06:32.974Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1512769370,1747217197,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:37.362Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1164571253,1747217209,0,10,2024-05-14T08:39:42.432Z,2025-05-15T18:06:49.546Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1484384379,1747217214,0,10,2025-04-14T03:30:13.000Z,2025-05-14T22:06:54.844Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11613000722,1747217217,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:06:57.243Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1510077601,1747217219,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:06:59.198Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1133977829,1747217223,0,10,2025-05-13T01:30:39.000Z,2025-05-14T14:07:03.384Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1455547441,1747217229,0,10,2025-03-26T22:19:42.000Z,2025-05-14T22:07:09.751Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12664728070,1747217236,0,10,2024-12-25T03:02:45.000Z,2025-05-15T18:07:16.357Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1310988066,1747217239,0,10,2024-09-17T14:43:45.000Z,2025-05-15T18:07:19.011Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1458346126,1747217240,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:07:20.677Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1245349576,1747217243,0,10,2024-11-02T11:35:06.000Z,2025-05-15T18:07:23.595Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1234338395,1747217249,0,10,2025-03-15T16:01:17.000Z,2025-05-14T22:07:29.083Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1172997141,1747217256,0,10,2025-03-03T05:41:38.000Z,2025-05-15T04:07:36.913Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11855323902,1747217258,0,10,2024-10-10T14:45:00.000Z,2025-05-15T18:07:38.675Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1464397547,1747217260,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:07:40.735Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1267114033,1747217262,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:07:42.751Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1280551329,1747217268,0,10,2024-11-25T14:35:27.000Z,2025-05-15T18:07:48.443Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1144506463,1747217281,0,10,2025-05-10T22:52:05.000Z,2025-05-14T14:08:01.770Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1504165516,1747217297,0,10,2025-03-17T19:07:13.000Z,2025-05-14T22:08:17.644Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11295264437,1747217304,0,10,2025-01-21T05:34:06.000Z,2025-05-15T18:08:24.555Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1189689604,1747217309,0,10,2025-05-14T08:52:23.000Z,2025-05-14T14:08:29.486Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1451430444,1747217312,0,10,2025-04-28T01:24:28.000Z,2025-05-14T14:08:32.784Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1348805584,1747217318,0,10,2025-01-29T04:33:44.000Z,2025-05-15T18:08:38.824Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1186828209,1747217322,0,10,2025-03-16T09:57:56.000Z,2025-05-14T22:08:42.829Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1450128537,1747217324,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:08:44.218Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1322777939,1747217325,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:08:45.937Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11228031149,1747217330,0,10,2025-03-02T13:54:44.000Z,2025-05-15T04:08:50.950Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1317365351,1747217333,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:08:53.307Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1490517751,1747217334,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:08:54.798Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1486327618,1747217338,0,10,2024-12-19T23:28:38.000Z,2025-05-15T18:08:58.621Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11281139253,1747217343,0,10,2025-03-26T18:40:47.000Z,2025-05-14T22:09:03.320Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1334526076,1747217344,0,10,2024-05-14T08:39:42.433Z,2025-05-15T18:09:04.874Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1162166207,1747217351,0,10,2025-05-05T09:48:14.000Z,2025-05-14T14:09:11.308Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1340508074,1747217355,0,10,2025-04-04T21:41:17.000Z,2025-05-14T22:09:15.172Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1478094864,1747217359,0,10,2025-04-06T16:42:10.000Z,2025-05-14T22:09:19.617Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1343197071,1747217361,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:21.464Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1475906229,1747217365,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:25.419Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1235890533,1747217367,4,10,,,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11713607529,1747217369,0,10,2025-03-09T16:26:40.000Z,2025-05-15T04:09:29.342Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12975741905,1747217371,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:31.488Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1473476786,1747217376,0,10,2025-03-29T12:30:53.000Z,2025-05-14T22:09:36.694Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_146051949,1747217380,0,10,2025-04-19T02:30:18.000Z,2025-05-14T14:09:40.362Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1467382500,1747217383,0,10,2025-05-11T19:28:53.000Z,2025-05-14T14:09:43.192Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1224629792,1747217384,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:44.665Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1201224750,1747217386,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:46.451Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1335641096,1747217388,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:09:48.452Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1498867948,1747217395,0,10,2025-05-13T13:33:28.000Z,2025-05-14T14:09:55.182Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12892559972,1747217399,0,10,2025-04-13T14:16:39.000Z,2025-05-14T22:09:59.550Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14707528943,1747217404,0,10,2025-05-14T09:31:13.000Z,2025-05-14T14:10:04.625Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1304903054,1747217417,0,10,2024-09-06T01:45:55.000Z,2025-05-15T18:10:17.290Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1483178008,1747217424,0,10,2024-08-27T10:58:48.000Z,2025-05-15T18:10:24.595Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_13076235092,1747217428,0,10,2025-05-10T21:58:41.000Z,2025-05-14T14:10:28.532Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1331683750,1747217436,0,10,2024-10-22T14:14:38.000Z,2025-05-15T18:10:36.245Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1291996890,1747217438,0,10,2024-11-08T03:46:51.000Z,2025-05-15T18:10:38.267Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1193849097,1747217441,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:10:41.461Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12145586062,1747217444,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:10:44.319Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_12323830738,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747217446,2024-10-31T12:53:42.000Z,2025-05-15T18:10:46.577Z
tr_1155956762,1747217447,0,10,2024-05-14T08:39:42.434Z,2025-05-15T18:10:47.236Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1172312268,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747217451,2025-01-08T05:44:37.000Z,2025-05-15T18:10:51.096Z
tr_14458202217,1747217458,0,10,2025-03-24T16:31:33.000Z,2025-05-14T22:10:58.078Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_11329306904,,0,10,,,ThreadsSourcePostNoCookieCrawlingLoader,1747217461,2024-11-14T10:26:55.000Z,2025-05-15T18:11:01.355Z
tr_1446133103,1747217463,0,10,2025-05-11T22:11:59.000Z,2025-05-14T14:11:03.925Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14471624131,1747217478,0,10,2025-05-03T03:14:53.000Z,2025-05-14T14:11:18.735Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14478190435,1747217485,0,10,2025-05-07T17:18:55.000Z,2025-05-14T14:11:25.120Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1447944397,1747217491,0,10,2025-05-05T16:01:26.000Z,2025-05-14T14:11:31.483Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1448082381,1747217497,0,10,2025-01-08T19:12:10.000Z,2025-05-15T18:11:37.985Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_144816567,1747217523,0,10,2025-04-21T05:42:57.000Z,2025-05-14T14:12:03.804Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14482997907,1747217546,0,10,2024-05-14T08:39:42.435Z,2025-05-15T18:12:26.413Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1448316573,1747217569,0,10,2025-05-11T04:56:34.000Z,2025-05-14T14:12:49.415Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_14483370286,1747217575,0,10,2025-01-07T09:09:34.000Z,2025-05-15T18:12:55.128Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1448369470,1747217576,0,10,2024-05-14T08:39:42.435Z,2025-05-15T18:12:56.920Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1449232816,1747217584,0,10,2025-05-14T07:22:23.000Z,2025-05-14T14:13:04.178Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
tr_1449702507,1747217585,0,10,2024-05-14T08:39:42.435Z,2025-05-15T18:13:05.645Z,ThreadsSourceReplyNoCookieCrawlingLoader,,,
